timestamp,status,probability,confidence,active_cues,frame_quality,alert_triggered
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:24,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:25,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:26,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:27,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:28,Not Drowsy,0.984,0.347,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T10:44:28,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:28,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:28,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:29,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:30,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:31,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:36,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:37,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:37,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:44:37,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
